Lokal,skallangd(mm),skalvikt(g),kvot(vikt_per_langd),salinitet(promille)
ystad,33.0,0.367,0.01112121212,7.78
ystad,26.5,0.191,0.00720754717,7.78
ystad,27.5,0.225,0.008181818182,7.78
ystad,24.5,0.211,0.008612244898,7.78
ystad,24.5,0.175,0.007142857143,7.78
ystad,22.0,0.187,0.0085,7.78
ystad,20.5,0.144,0.007024390244,7.78
ystad,21.5,0.156,0.007255813953,7.78
ystad,20.5,0.115,0.005609756098,7.78
ystad,21.5,0.13,0.006046511628,7.78
ystad,19.5,0.116,0.005948717949,7.78
ystad,21.0,0.114,0.005428571429,7.78
ystad,21.5,0.126,0.005860465116,7.78
ystad,24.0,0.21,0.00875,7.78
ystad,19.5,0.106,0.005435897436,7.78
ystad,17.5,0.097,0.005542857143,7.78
ystad,18.5,0.115,0.006216216216,7.78
ystad,16.0,0.065,0.0040625,7.78
ystad,16.0,0.077,0.0048125,7.78
ystad,17.5,0.085,0.004857142857,7.78
ystad,18.5,,,7.78
ystad,16.5,0.061,0.003696969697,7.78
ystad,20.0,0.128,0.0064,7.78
ystad,18.5,0.099,0.005351351351,7.78
ystad,20.5,0.115,0.005609756098,7.78
ystad,19.0,0.124,0.006526315789,7.78
ystad,17.0,0.112,0.006588235294,7.78
ystad,17.0,0.068,0.004,7.78
ystad,22.0,0.154,0.007,7.78
ystad,14.5,0.052,0.003586206897,7.78
ystad,14.0,0.044,0.003142857143,7.78
ystad,17.0,0.096,0.005647058824,7.78
ystad,17.5,0.081,0.004628571429,7.78
ystad,13.0,0.053,0.004076923077,7.78
ystad,21.0,0.131,0.006238095238,7.78
ystad,14.0,0.036,0.002571428571,7.78
ystad,4.5,0.002,0.0004444444444,7.78
ystad,9.0,0.014,0.001555555556,7.78
ystad,16.0,0.069,0.0043125,7.78
ystad,16.5,0.093,0.005636363636,7.78
ystad,12.5,0.027,0.00216,7.78
ystad,12.5,0.029,0.00232,7.78
ystad,16.0,0.063,0.0039375,7.78
ystad,16.5,0.078,0.004727272727,7.78
ystad,16.0,0.071,0.0044375,7.78
ystad,14.0,0.053,0.003785714286,7.78
ystad,10.0,0.015,0.0015,7.78
gislovslage,19.0,0.118,0.006210526316,8.12
gislovslage,21.0,0.15,0.007142857143,8.12
gislovslage,28.5,0.401,0.01407017544,8.12
gislovslage,24.0,0.22,0.009166666667,8.12
gislovslage,22.0,0.142,0.006454545455,8.12
gislovslage,23.5,0.152,0.006468085106,8.12
gislovslage,21.0,0.156,0.007428571429,8.12
gislovslage,24.0,0.202,0.008416666667,8.12
gislovslage,18.5,0.15,0.008108108108,8.12
gislovslage,20.0,0.133,0.00665,8.12
gislovslage,17.0,0.084,0.004941176471,8.12
gislovslage,17.5,0.111,0.006342857143,8.12
gislovslage,21.5,0.155,0.007209302326,8.12
gislovslage,16.0,0.062,0.003875,8.12
gislovslage,22.0,0.164,0.007454545455,8.12
gislovslage,21.0,0.147,0.007,8.12
gislovslage,28.0,0.366,0.01307142857,8.12
gislovslage,18.0,0.1,0.005555555556,8.12
gislovslage,16.0,0.073,0.0045625,8.12
gislovslage,26.0,0.27,0.01038461538,8.12
gislovslage,9.5,0.016,0.001684210526,8.12
gislovslage,16.5,0.089,0.005393939394,8.12
gislovslage,16.5,0.063,0.003818181818,8.12
gislovslage,15.0,0.065,0.004333333333,8.12
gislovslage,17.5,0.098,0.0056,8.12
gislovslage,20.0,0.122,0.0061,8.12
gislovslage,15.5,0.081,0.005225806452,8.12
gislovslage,15.0,0.048,0.0032,8.12
gislovslage,17.0,0.083,0.004882352941,8.12
gislovslage,19.0,0.102,0.005368421053,8.12
gislovslage,25.0,0.266,0.01064,8.12
gislovslage,16.0,0.06,0.00375,8.12
gislovslage,18.0,0.08,0.004444444444,8.12
gislovslage,12.0,0.04,0.003333333333,8.12
gislovslage,13.5,0.05,0.003703703704,8.12
gislovslage,16.0,0.062,0.003875,8.12
gislovslage,12.0,0.039,0.00325,8.12
gislovslage,12.5,0.033,0.00264,8.12
gislovslage,12.5,0.028,0.00224,8.12
gislovslage,10.0,0.014,0.0014,8.12
gislovslage,11.5,0.026,0.002260869565,8.12
gislovslage,10.0,0.015,0.0015,8.12
gislovslage,10.0,0.013,0.0013,8.12
gislovslage,9.0,0.011,0.001222222222,8.12
gislovslage,9.0,0.01,0.001111111111,8.12
gislovslage,9.0,0.014,0.001555555556,8.12
gislovslage,9.5,0.026,0.002736842105,8.12
gislovslage,10.0,0.021,0.0021,8.12
gislovslage,10.0,0.015,0.0015,8.12
gislovslage,9.0,0.02,0.002222222222,8.12
gislovslage,10.5,0.017,0.001619047619,8.12
gislovslage,7.5,0.007,0.0009333333333,8.12
gislovslage,6.5,0.005,0.0007692307692,8.12
gislovslage,9.0,0.013,0.001444444444,8.12
gislovslage,6.5,0.006,0.0009230769231,8.12
gislovslage,7.0,0.006,0.0008571428571,8.12
gislovslage,7.0,0.004,0.0005714285714,8.12
gislovslage,7.0,0.006,0.0008571428571,8.12
gislovslage,6.0,0.003,0.0005,8.12
skanor,16.5,0.077,0.004666666667,9.24
skanor,30.0,0.317,0.01056666667,9.24
skanor,21.5,0.12,0.005581395349,9.24
skanor,21.0,0.114,0.005428571429,9.24
skanor,21.5,0.181,0.008418604651,9.24
skanor,30.0,0.299,0.009966666667,9.24
skanor,18.0,0.081,0.0045,9.24
skanor,24.0,0.158,0.006583333333,9.24
skanor,21.0,0.125,0.005952380952,9.24
skanor,30.0,0.326,0.01086666667,9.24
skanor,22.0,0.144,0.006545454545,9.24
skanor,21.0,0.101,0.00480952381,9.24
skanor,17.0,0.063,0.003705882353,9.24
skanor,6.5,0.008,0.001230769231,9.24
skanor,21.0,0.139,0.006619047619,9.24
skanor,25.0,0.264,0.01056,9.24
skanor,24.0,0.233,0.009708333333,9.24
skanor,17.0,0.063,0.003705882353,9.24
skanor,19.0,0.063,0.003315789474,9.24
skanor,21.0,0.097,0.004619047619,9.24
skanor,14.5,0.06,0.004137931034,9.24
skanor,18.0,0.078,0.004333333333,9.24
skanor,16.5,0.061,0.003696969697,9.24
skanor,19.5,0.115,0.005897435897,9.24
skanor,27.0,0.159,0.005888888889,9.24
skanor,15.0,0.062,0.004133333333,9.24
skanor,12.5,0.037,0.00296,9.24
skanor,17.0,0.062,0.003647058824,9.24
skanor,22.0,0.102,0.004636363636,9.24
skanor,17.5,0.065,0.003714285714,9.24
skanor,18.0,0.074,0.004111111111,9.24
skanor,19.0,0.089,0.004684210526,9.24
skanor,17.5,0.062,0.003542857143,9.24
skanor,22.0,0.126,0.005727272727,9.24
skanor,28.0,0.245,0.00875,9.24
skanor,14.0,0.044,0.003142857143,9.24
skanor,16.0,0.061,0.0038125,9.24
skanor,10.5,0.022,0.002095238095,9.24
skanor,17.0,0.086,0.005058823529,9.24
skanor,16.0,0.079,0.0049375,9.24
skanor,14.5,0.045,0.003103448276,9.24
skanor,17.0,0.074,0.004352941176,9.24
skanor,15.5,0.042,0.002709677419,9.24
skanor,16.5,0.076,0.004606060606,9.24
skanor,16.0,0.077,0.0048125,9.24
skanor,8.5,0.012,0.001411764706,9.24
skanor,9.0,0.013,0.001444444444,9.24
skanor,16.0,0.051,0.0031875,9.24
skanor,28.0,0.224,0.008,9.24
skanor,23.5,0.254,0.01080851064,9.24
skanor,25.0,0.162,0.00648,9.24
skanor,17.5,0.071,0.004057142857,9.24
skanor,19.5,0.1,0.005128205128,9.24
skanor,25.5,0.176,0.006901960784,9.24
skanor,14.0,0.07,0.005,9.24
skanor,13.0,0.026,0.002,9.24
skanor,26.5,0.283,0.01067924528,9.24
skanor,22.5,0.233,0.01035555556,9.24
skanor,22.0,0.124,0.005636363636,9.24
skanor,14.5,0.057,0.003931034483,9.24
skanor,20.0,0.11,0.0055,9.24
skanor,7.5,0.007,0.0009333333333,9.24
skanor,8.5,0.016,0.001882352941,9.24
skanor,14.0,0.033,0.002357142857,9.24
skanor,8.5,0.009,0.001058823529,9.24
skanor,23.0,0.24,0.01043478261,9.24
skanor,18.0,0.075,0.004166666667,9.24
skanor,13.0,0.046,0.003538461538,9.24
skanor,11.5,0.024,0.002086956522,9.24
skanor,18.5,0.081,0.004378378378,9.24
skanor,16.0,0.06,0.00375,9.24
skanor,10.5,0.016,0.001523809524,9.24
skanor,9.0,0.012,0.001333333333,9.24
skanor,9.5,0.012,0.001263157895,9.24
skanor,16.0,0.043,0.0026875,9.24
skanor,5.0,0.003,0.0006,9.24
skanor,12.0,0.032,0.002666666667,9.24
skanor,17.0,0.077,0.004529411765,9.24
skanor,14.5,0.038,0.002620689655,9.24
skanor,17.0,0.059,0.003470588235,9.24
skanor,9.5,0.017,0.001789473684,9.24
skanor,12.0,0.03,0.0025,9.24
skanor,10.5,0.019,0.00180952381,9.24
skanor,16.0,0.054,0.003375,9.24
skanor,6.5,0.006,0.0009230769231,9.24
skanor,6.0,0.005,0.0008333333333,9.24
skanor,10.5,0.018,0.001714285714,9.24
skanor,20.0,0.129,0.00645,9.24
skanor,28.5,0.258,0.009052631579,9.24
skanor,30.5,0.325,0.0106557377,9.24
skanor,23.0,0.234,0.01017391304,9.24
skanor,8.0,0.008,0.001,9.24
skanor,9.5,0.016,0.001684210526,9.24
skanor,9.5,0.017,0.001789473684,9.24
skanor,9.5,0.013,0.001368421053,9.24
skanor,9.0,0.013,0.001444444444,9.24
skanor,12.0,0.027,0.00225,9.24
skanor,11.0,0.026,0.002363636364,9.24
skanor,13.0,0.043,0.003307692308,9.24
skanor,17.5,0.09,0.005142857143,9.24
skanor,12.0,0.032,0.002666666667,9.24
skanor,5.5,0.004,0.0007272727273,9.24
skanor,13.5,0.051,0.003777777778,9.24
limhamn,24.5,0.222,0.00906122449,10.60
limhamn,25.0,0.199,0.00796,10.60
limhamn,36.0,0.491,0.01363888889,10.60
limhamn,21.5,0.16,0.007441860465,10.60
limhamn,26.0,0.278,0.01069230769,10.60
limhamn,7.5,0.011,0.001466666667,10.60
limhamn,23.0,0.19,0.008260869565,10.60
limhamn,17.0,0.081,0.004764705882,10.60
limhamn,16.0,0.067,0.0041875,10.60
limhamn,27.0,0.249,0.009222222222,10.60
limhamn,7.5,0.009,0.0012,10.60
limhamn,21.5,0.151,0.007023255814,10.60
limhamn,22.5,0.17,0.007555555556,10.60
limhamn,29.5,0.425,0.01440677966,10.60
limhamn,10.5,0.021,0.002,10.60
limhamn,11.5,0.036,0.003130434783,10.60
limhamn,25.0,0.245,0.0098,10.60
limhamn,24.0,0.202,0.008416666667,10.60
limhamn,20.5,0.121,0.005902439024,10.60
limhamn,21.0,0.171,0.008142857143,10.60
limhamn,15.0,0.054,0.0036,10.60
limhamn,13.5,0.058,0.004296296296,10.60
limhamn,20.0,0.139,0.00695,10.60
limhamn,26.0,0.247,0.0095,10.60
limhamn,13.0,0.057,0.004384615385,10.60
limhamn,18.0,0.101,0.005611111111,10.60
limhamn,29.5,0.362,0.01227118644,10.60
limhamn,12.0,0.028,0.002333333333,10.60
limhamn,34.0,0.697,0.0205,10.60
limhamn,14.0,0.056,0.004,10.60
limhamn,6.5,0.006,0.0009230769231,10.60
limhamn,8.0,0.009,0.001125,10.60
limhamn,5.0,0.006,0.0012,10.60
limhamn,31.0,0.447,0.01441935484,10.60
limhamn,27.5,0.339,0.01232727273,10.60
limhamn,7.5,0.007,0.0009333333333,10.60
limhamn,8.0,0.011,0.001375,10.60
limhamn,21.0,0.183,0.008714285714,10.60
limhamn,26.0,0.267,0.01026923077,10.60
limhamn,31.5,0.39,0.01238095238,10.60
